Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.6610137371807949,0.0003356984817273213,6.333335338889523e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40533333333399996,6.333333280555555e-07,0.0,6.333333280555555e-07,7.333332538888975e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268550808354,0.004444444443333333,0.006666666664999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,0.0,0.00396728515625,0.0037841796875,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,11
0.6603765438681083,0.0003356984817273213,6.083335259722832e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.405555555556,6.083333282638889e-07,0.0,6.083333282638889e-07,7.083332565972305e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268550808354,0.004629629630000001,0.006944444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,0.0,0.00396728515625,0.0037841796875,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,11
0.7313452167906089,0.0012207217517357137,0.0250230995906482,9.617095348691836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40000019981550355,0.012511549895737082,0.00838263415212264,0.016700258194164513,0.00832294076501475,0.025023083333333335,0.012511541666666667,0.008492800192353643,0.01670025,0.008322899445140038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643754014462,0.994726825435649,3.3302583933333336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643754014462,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,0.0,0.0,0.4455718994140625,0.0,0.0,0.9999999012797781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS slowloris,6
0.7276596953062701,0.0012207217517357137,0.8807891872499093,7.212821511518875e-05,1.0541036254137357e-05,0.00019697674418604652,9.819967266775777e-09,0.009307010475423046,0.0,0.026732253642410133,0.015686689428275127,0.0003453038674033149,0.0,0.000344797862253254,0.00042272667921940723,0.00576093331623386,0.4000000359526178,0.04893272459222729,0.14740566037735847,0.4275000047708333,1.0916665484027907e-06,0.8833333333333333,0.058719194441666664,0.16129032258064516,0.4275,2.6916664872222344e-06,0.8583333333333334,0.4275,0.3401688781664656,0.5941666666666667,0.26166666666666666,0.0,0.0,0.0,0.0,0.9998643883140425,0.9947269180768562,5.0459814333333336e-08,1.4191822999999999e-08,0.0,0.009307010475423046,0.049064640402557425,0.024848956151849507,0.000617120653125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04590843547945206,0.026732253642410133,0.000344797862253254,0.9998643883140425,0.0,0.0,0.0,0.0,0.0,0.0,7.212821511518875e-05,0.00019743071238688525,1.0541036254137357e-05,9.814814168067029e-09,0.4455718994140625,1.52587890625e-05,5.5377675748605484e-05,0.9999998863786125,0.046311095949411206,0.10451230265306122,0.0926177260174918,4.465881330614261e-06,0.16083333333333333,0.25135822795474344,0.4275,0.047882225,DoS slowloris,6
0.7270225019935835,0.0012207217517357137,0.8333265555534093,4.808547674345917e-06,7.027357502758238e-06,1.2403100775193799e-06,0.0,0.00032232070910556004,0.00387409200968523,0.001346607031180046,0.0,0.0,0.0,0.0,0.0,0.005760921824292537,0.4000000080000676,0.27750000602083325,0.6804245283018868,0.8333333347222222,3.6666662694444875e-07,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333444444437,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.0,0.0,0.9998643736632121,0.9947268847260216,6.666723000000001e-09,1.00000845e-08,0.0,0.00032232070910556004,0.0018493150681764873,0.0009260825787396664,8.571428571428571e-07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013513513513513514,0.0020547945205479454,0.001346607031180046,0.0,0.9998643736632121,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,1.243168594329069e-06,7.027357502758238e-06,0.0,0.003509521484375,0.00360107421875,5.034334158964135e-06,0.9999998863786125,3.0493903358819843e-07,0.0,3.0493903358819843e-07,3.0493903358819843e-07,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,DoS slowloris,6
0.5314073424141832,0.0012207217517357137,0.04238765508942411,1.9234190697383668e-05,1.4054715005516475e-05,4.651162790697675e-05,6.7905073649754496e-06,0.024174053182917002,0.0,0.020199105467700693,0.03806359842815758,0.23877762430939228,0.0,0.17882079131109388,0.2531526477870541,0.0057613699687732115,0.40000035387679894,0.005298462455846146,0.02081600754716981,0.0416992163191732,1.416666513194461e-07,0.000688425,0.00017210625,0.0004830956424133811,0.000677525,9.999999333333379e-08,0.04238645,0.014128816666666667,0.03457795901085645,0.041709191666666666,7.058333333333333e-06,0.0,0.0,0.0,0.0,0.9998643768913612,0.9947269514276907,3.276637026666667e-07,3.9319644349999996e-07,0.0,0.16716357775987106,0.1829666095577112,0.2757348429026584,0.07598661160714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18070776256849314,0.020199105467700693,0.17882079131109388,0.9998643768913612,0.0,0.0,0.0,0.0,0.0,0.0,1.9234190697383668e-05,4.6618822287340086e-05,1.4054715005516475e-05,6.78694399721835e-06,0.4455718994140625,0.0036163330078125,5.034334158964135e-06,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,13
0.5277218209298444,0.0012207217517357137,6.000001900000601e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.405633802816,5.99999995e-07,0.0,5.99999995e-07,6.999999241666749e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268550808354,0.00469483568,0.00704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,0.0,0.003631591796875,0.00360107421875,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,13
0.5270846276171578,0.0012207217517357137,0.041747296553310574,1.4425643023037752e-05,1.4054715005516475e-05,4.1550387596899224e-05,3.011456628477905e-06,0.021595487510072522,0.0,0.02255566777226577,0.03801704778727757,0.10589318600368325,0.0,0.07930350831824842,0.11226822654330672,0.005761149439487854,0.4000003193821234,0.005963904711967461,0.02230162079009434,0.04170379131913507,5.083332782638949e-07,4.349166666666667e-05,1.4497222225e-05,2.648091303464755e-05,3.540833333333333e-05,4.749999683333355e-07,0.041746200000000004,0.0139154,0.03484271273823884,0.041709625,7.408333333333333e-06,0.0,0.0,0.0,0.0,0.9998643758980845,0.9947269514276907,2.6615176933333335e-07,3.9922765399999997e-07,0.0,0.07413376309427881,0.1017123287497068,0.13040457259220148,0.016995714285714288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.10171232876712329,0.02255566777226577,0.07930350831824842,0.9998643758980845,0.0,0.0,0.0,0.0,0.0,0.0,1.4425643023037752e-05,4.164614791002381e-05,1.4054715005516475e-05,3.009876344873889e-06,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,13
0.33146946803775756,0.0067750057221332115,0.9881112962352437,0.017945499920658962,0.013113049100146872,0.14165387596899226,3.66481178396072e-05,0.05120870265914585,0.0029055690072639223,0.08239693810459298,0.038245476963870345,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005768410877954873,0.400012591365728,0.00013239190339673414,0.0002381024771226415,0.003883491634304236,1.4999998375000176e-07,0.9916666666666667,0.000264752157,0.0002387858623655914,0.004031375,8.083332794444481e-07,0.9916666666666667,0.0002648141226666667,0.00023430885416164055,0.0038877250000000003,4.575e-06,0.0,0.0,0.0,0.0,0.9998666891151987,0.994795972832625,1.0494210373333333e-05,1.573709876e-05,0.004415011037527594,0.05120870265914585,0.09545325220540185,0.0650709359191506,0.004231826834821429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08485870133561645,0.08239693810459298,0.001034393586759762,0.9998666891151987,0.0,0.0,0.0,0.0,0.0,0.0,0.017945499920658962,0.14198034270739432,0.013113049100146872,3.6628886475226154e-05,0.060699462890625,0.060699462890625,0.018788135081254154,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infiltration,9
0.3277839465534188,0.0067750057221332115,0.8371681151032364,0.00012021369185864791,9.13556475358571e-05,0.00044775193798449615,2.553191489361702e-07,0.0403706688154714,0.0029055690072639223,0.03739424141207632,0.04320399498560587,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005760950095196635,0.4000001035236452,0.016415063913207798,0.10207025175707546,0.4566666711944444,4.08333289097227e-07,0.8333333333333334,0.033486557666666666,0.14456391875746713,0.45666666666666667,3.924999738333351e-06,0.8333333333333334,0.033486596,0.14595898673100122,0.45666666666666667,4.4e-06,1.0,0.0,0.0,0.0,0.9998643878174042,0.994727307169926,8.626970433333333e-08,1.294045565e-07,0.004415011037527594,0.0403706688154714,0.04338330317750286,0.050188822946528364,0.0025174902808035716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013513513513513514,0.03930453109589041,0.03739424141207632,0.001034393586759762,0.9998643878174042,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021369185864791,0.0004487838625527939,9.13556475358571e-05,2.5518516836974274e-07,0.00390625,0.0134429931640625,0.00012585835397410338,0.9999998640268641,0.005591319494314682,8.040799979591837e-05,0.005647343024394189,0.005549723186673889,0.2725,0.25536926350721273,0.45666666666666667,0.17833333333333334,Infiltration,9
0.32714675324073217,0.0067750057221332115,0.8423844500884091,0.000115405144184302,8.784196878447797e-05,0.0004512403100775194,2.4549918166939443e-07,0.0475825946817083,0.0029055690072639223,0.03919299764249524,0.05235125015665648,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005760950104876092,0.40000009892556837,0.017191521965070646,0.1046506941745283,0.45833333784722213,3.5833329451389313e-07,0.8416666666666667,0.03509919514166667,0.14814814814814814,0.45833333333333337,3.741666417222239e-06,0.8416666666666667,0.035099097225,0.14957780458383596,0.45833333333333337,4.175e-06,1.0,0.0,0.0,0.0,0.9998643871966062,0.9947272886416846,8.243797366666667e-08,1.236569605e-07,0.004415011037527594,0.0475825946817083,0.045379230441715886,0.059168139276907755,0.0034988844888392857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013513513513513514,0.041143835616438355,0.03919299764249524,0.001034393586759762,0.9998643871966062,0.0,0.0,0.0,0.0,0.0,0.0,0.000115405144184302,0.0004522802742243444,8.784196878447797e-05,2.4537035420167573e-07,0.00390625,0.0221710205078125,0.00012082401981513924,0.9999998640268641,0.005605763111652985,0.00023460789811616955,0.005730975013541507,0.005443899505275765,0.27416666666666667,0.25536926350721273,0.45833333333333337,0.18166666666666667,Infiltration,9
0.9315940090499417,0.0012207217517357137,0.5049317682283933,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40000000660155416,0.5050000041249999,0.0,0.5050000041249999,0.5050000536249943,0.505,0.505,0.0,0.505,0.5050000329999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643736632121,0.994726825435649,1.1002590333333333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643736632121,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,0.0,0.0,0.0,0.0043487548828125,0.0,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.505,0.0,0.505,0.505,DoS GoldenEye,3
0.9279084875656028,0.0012207217517357137,0.6801571987164462,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.4000000049008294,0.6800000026666666,0.0,0.6800000026666666,0.680000034666663,0.68,0.68,0.0,0.68,0.6800000213333319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643736632121,0.994726825435649,8.168049e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643736632121,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,0.0,0.0,0.0,0.0062713623046875,0.0,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.68,0.0,0.68,0.68,DoS GoldenEye,3
